Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1745423502,412,POST,/api/answers/textfield/,9.200000,0.000000,6300,6400,6400,6400,6800,6800,6800,6900,6900,6900,6900,874,0,2800.0,3062.078534096135,23.27970000260393,6862.725800001499,296.2940503432494
1745423502,412,GET,/api/users/:USER_ID/answers/,7.000000,0.000000,6300,6400,6500,6500,6800,6800,6900,6900,6900,6900,6900,859,0,2900.0,3096.376399534361,27.077999999164604,6875.765799999499,189.19091967403958
1745423502,412,,Aggregated,49.600000,0.000000,6300,6400,6400,6500,6800,6800,6800,6900,6900,6900,6900,4750,0,3000.0,3175.668191621076,20.121599998674355,6875.765799999499,207.40168421052633
1745423503,416,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.500000,0.000000,6400,6500,6700,6700,6800,6900,6900,6900,6900,6900,6900,680,0,3100.0,3246.6945119117927,23.507800000516,6943.333300001541,0.0
1745423503,416,GET,/api/answers/:ANSWER_ID/evaluation/,7.700000,0.000000,6300,6400,6600,6700,6800,6800,7000,7000,7000,7000,7000,727,0,3100.0,3239.0231898212737,20.121599998674355,6972.2813999978825,209.5612104539202
1745423503,416,PUT,/api/answers/:ANSWER_ID/evaluation/,7.800000,0.000000,6400,6700,6800,6800,6900,6900,6900,7000,7000,7000,7000,791,0,3100.0,3301.706911883754,29.091100001096493,6971.916800001054,209.55246523388115
1745423503,416,POST,/api/answers/multiplechoice/,9.700000,0.000000,6300,6400,6600,6800,6800,6900,6900,6900,6900,6900,6900,855,0,3200.0,3300.0194488888296,23.41089999754331,6925.381099998049,295.2315789473684
1745423503,416,POST,/api/answers/textfield/,8.800000,0.000000,6300,6400,6600,6700,6800,6800,6900,6900,6900,6900,6900,880,0,2800.0,3087.8566402272913,23.27970000260393,6923.1058999976085,296.28977272727275
1745423503,416,GET,/api/users/:USER_ID/answers/,7.000000,0.000000,6400,6500,6700,6800,6800,6900,6900,6900,6900,6900,6900,868,0,3000.0,3135.1690792626937,27.077999999164604,6938.856000000669,190.99078341013825
1745423503,416,,Aggregated,48.500000,0.000000,6400,6500,6700,6800,6800,6900,6900,6900,7000,7000,7000,4801,0,3100.0,3214.815564965655,20.121599998674355,6972.2813999978825,207.67444282441159
1745423504,420,DELETE,/api/answers/:ANSWER_ID/evaluation/,8.000000,0.000000,6400,6700,6800,6800,7000,7000,7100,7100,7100,7100,7100,687,0,3100.0,3285.2392796215686,23.507800000516,7086.758999997983,0.0
1745423504,420,GET,/api/answers/:ANSWER_ID/evaluation/,7.700000,0.000000,6400,6700,6800,6800,7000,7000,7000,7000,7000,7000,7000,733,0,3100.0,3269.8106407913638,20.121599998674355,7034.3520999995235,209.56070941336972
1745423504,420,PUT,/api/answers/:ANSWER_ID/evaluation/,7.700000,0.000000,6500,6800,6800,6900,6900,7000,7000,7100,7100,7100,7100,797,0,3200.0,3329.6193462986794,29.091100001096493,7068.267899998318,209.55332496863238
1745423504,420,POST,/api/answers/multiplechoice/,10.100000,0.000000,6400,6600,6800,6800,6900,7000,7000,7100,7100,7100,7100,863,0,3200.0,3334.208673580479,23.41089999754331,7066.577500001586,295.23522595596756
1745423504,420,POST,/api/answers/textfield/,9.100000,0.000000,6400,6600,6800,6800,6900,7000,7000,7100,7100,7100,7100,887,0,2900.0,3118.7638493799545,23.27970000260393,7060.78350000098,296.28635851183765
1745423504,420,GET,/api/users/:USER_ID/answers/,7.100000,0.000000,6400,6700,6800,6800,6900,7000,7000,7000,7000,7000,7000,873,0,3000.0,3157.1502131729826,27.077999999164604,7048.241299999063,192.61855670103094
1745423504,420,,Aggregated,49.700000,0.000000,6400,6700,6800,6800,6900,7000,7000,7100,7100,7100,7100,4840,0,3100.0,3245.329537107463,20.121599998674355,7086.758999997983,207.92809917355373
1745423505,424,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.800000,0.000000,6500,6800,6800,6900,7000,7100,7700,7700,7700,7700,7700,690,0,3100.0,3304.2545218840864,23.507800000516,7737.824399999226,0.0
1745423505,424,GET,/api/answers/:ANSWER_ID/evaluation/,7.000000,0.000000,6400,6700,6800,6800,7000,7000,7600,7700,7700,7700,7700,735,0,3100.0,3281.7519254422723,20.121599998674355,7716.366900000139,209.56054421768707
1745423505,424,PUT,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,6700,6800,6900,6900,7600,7700,7700,7700,7700,7700,7700,806,0,3200.0,3378.0161428040296,29.091100001096493,7749.875800000154,209.5558312655087
1745423505,424,POST,/api/answers/multiplechoice/,9.600000,0.000000,6500,6800,6800,6900,7000,7700,7700,7700,7700,7700,7700,871,1,3200.0,3365.3849613087846,9.093699998629745,7710.580099999788,294.89322617680824
1745423505,424,POST,/api/answers/textfield/,9.000000,0.000000,6400,6800,6800,7000,7600,7700,7700,7700,7700,7700,7700,898,2,2900.0,3157.4347037862112,8.950800001912285,7712.40140000009,295.6314031180401
1745423505,424,GET,/api/users/:USER_ID/answers/,7.400000,0.000000,6500,6800,6800,6900,7000,7600,7700,7700,7700,7700,7700,881,3,3000.0,3171.981948240647,9.337700001196936,7710.020400001667,191.88989784335982
1745423505,424,,Aggregated,49.300000,0.000000,6500,6800,6800,6900,7000,7700,7700,7700,7700,7700,7700,4881,6,3100.0,3273.0684405040197,8.950800001912285,7749.875800000154,207.8084408932596
1745423506,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,6700,6800,6900,7000,7600,7700,7800,7800,7800,7800,7800,693,0,3100.0,3323.51649249642,23.507800000516,7772.045999998227,0.0
1745423506,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,6700,6800,7000,7000,7700,7800,7800,7800,7800,7800,7800,740,0,3100.0,3311.941084189282,20.121599998674355,7781.284600001527,209.55810810810812
1745423506,0,PUT,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,6800,6900,6900,7000,7700,7700,7800,7800,7800,7800,7800,810,0,3200.0,3399.669806296357,29.091100001096493,7837.206899999728,209.55679012345678
1745423506,0,POST,/api/answers/multiplechoice/,9.800000,0.000000,6700,6800,6900,7000,7700,7700,7700,7800,7800,7800,7800,877,3,3200.0,3377.7856366019973,9.036100000230363,7844.258199998876,294.2234891676169
1745423506,0,POST,/api/answers/textfield/,8.700000,0.000000,6700,6800,6900,7000,7700,7700,7800,7800,7800,7800,7800,900,2,2900.0,3167.700785444463,8.950800001912285,7803.417300001456,295.63444444444445
1745423506,0,GET,/api/users/:USER_ID/answers/,7.800000,0.000000,6700,6800,6900,7000,7700,7700,7800,7800,7800,7800,7800,887,4,3000.0,3194.2626696730567,9.337700001196936,7828.904399997555,191.60766629086808
1745423506,0,,Aggregated,49.300000,0.000000,6700,6800,6900,7000,7700,7700,7800,7800,7800,7800,7800,4907,9,3100.0,3292.0981399837206,8.950800001912285,7844.258199998876,207.63704911351132
1745423507,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,6700,6800,6900,7000,7600,7700,7800,7800,7800,7800,7800,693,0,3100.0,3323.51649249642,23.507800000516,7772.045999998227,0.0
1745423507,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,6800,6800,7000,7000,7700,7800,7800,7800,7800,7800,7800,740,0,3100.0,3311.941084189282,20.121599998674355,7781.284600001527,209.55810810810812
1745423507,0,PUT,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,6800,6900,7000,7000,7700,7700,7800,7800,7800,7800,7800,810,0,3200.0,3399.669806296357,29.091100001096493,7837.206899999728,209.55679012345678
1745423507,0,POST,/api/answers/multiplechoice/,9.800000,0.000000,6800,6900,7000,7000,7700,7700,7700,7800,7800,7800,7800,877,3,3200.0,3377.7856366019973,9.036100000230363,7844.258199998876,294.2234891676169
1745423507,0,POST,/api/answers/textfield/,8.700000,0.000000,6800,6900,7000,7100,7700,7700,7800,7800,7800,7800,7800,900,2,2900.0,3167.700785444463,8.950800001912285,7803.417300001456,295.63444444444445
1745423507,0,GET,/api/users/:USER_ID/answers/,7.800000,0.000000,6800,6800,6900,7000,7700,7700,7800,7800,7800,7800,7800,887,4,3000.0,3194.2626696730567,9.337700001196936,7828.904399997555,191.60766629086808
1745423507,0,,Aggregated,49.300000,0.000000,6800,6900,7000,7000,7700,7700,7800,7800,7800,7800,7800,4907,9,3100.0,3292.0981399837206,8.950800001912285,7844.258199998876,207.63704911351132
1745423508,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,6800,6900,7000,7100,7700,7700,7800,7800,7800,7800,7800,693,0,3100.0,3323.51649249642,23.507800000516,7772.045999998227,0.0
1745423508,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,6800,7000,7000,7000,7700,7800,7800,7800,7800,7800,7800,740,0,3100.0,3311.941084189282,20.121599998674355,7781.284600001527,209.55810810810812
1745423508,0,PUT,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,6800,6900,7000,7100,7700,7700,7800,7800,7800,7800,7800,810,0,3200.0,3399.669806296357,29.091100001096493,7837.206899999728,209.55679012345678
1745423508,0,POST,/api/answers/multiplechoice/,9.800000,0.000000,6800,6900,7000,7100,7700,7700,7700,7800,7800,7800,7800,877,3,3200.0,3377.7856366019973,9.036100000230363,7844.258199998876,294.2234891676169
1745423508,0,POST,/api/answers/textfield/,8.700000,0.000000,6800,7000,7000,7600,7700,7700,7800,7800,7800,7800,7800,900,2,2900.0,3167.700785444463,8.950800001912285,7803.417300001456,295.63444444444445
1745423508,0,GET,/api/users/:USER_ID/answers/,7.800000,0.000000,6800,6900,7000,7000,7700,7800,7800,7800,7800,7800,7800,887,4,3000.0,3194.2626696730567,9.337700001196936,7828.904399997555,191.60766629086808
1745423508,0,,Aggregated,49.300000,0.000000,6800,6900,7000,7100,7700,7700,7800,7800,7800,7800,7800,4907,9,3100.0,3292.0981399837206,8.950800001912285,7844.258199998876,207.63704911351132
1745423509,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,6900,7000,7100,7100,7700,7800,7800,7800,7800,7800,7800,693,0,3100.0,3323.51649249642,23.507800000516,7772.045999998227,0.0
1745423509,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,6800,7000,7000,7600,7700,7800,7800,7800,7800,7800,7800,740,0,3100.0,3311.941084189282,20.121599998674355,7781.284600001527,209.55810810810812
1745423509,0,PUT,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,6900,7000,7100,7600,7700,7700,7800,7800,7800,7800,7800,810,0,3200.0,3399.669806296357,29.091100001096493,7837.206899999728,209.55679012345678
1745423509,0,POST,/api/answers/multiplechoice/,9.800000,0.000000,6800,6900,7000,7100,7700,7700,7700,7800,7800,7800,7800,877,3,3200.0,3377.7856366019973,9.036100000230363,7844.258199998876,294.2234891676169
1745423509,0,POST,/api/answers/textfield/,8.700000,0.000000,6800,7000,7600,7700,7700,7700,7800,7800,7800,7800,7800,900,2,2900.0,3167.700785444463,8.950800001912285,7803.417300001456,295.63444444444445
1745423509,0,GET,/api/users/:USER_ID/answers/,7.800000,0.000000,6800,6900,7000,7600,7700,7800,7800,7800,7800,7800,7800,887,4,3000.0,3194.2626696730567,9.337700001196936,7828.904399997555,191.60766629086808
1745423509,0,,Aggregated,49.300000,0.000000,6800,7000,7000,7600,7700,7700,7800,7800,7800,7800,7800,4907,9,3100.0,3292.0981399837206,8.950800001912285,7844.258199998876,207.63704911351132
1745423510,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,6900,7000,7100,7100,7700,7800,7800,7800,7800,7800,7800,693,0,3100.0,3323.51649249642,23.507800000516,7772.045999998227,0.0
1745423510,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,7000,7000,7600,7700,7800,7800,7800,7800,7800,7800,7800,740,0,3100.0,3311.941084189282,20.121599998674355,7781.284600001527,209.55810810810812
1745423510,0,PUT,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,6900,7000,7600,7700,7700,7700,7800,7800,7800,7800,7800,810,0,3200.0,3399.669806296357,29.091100001096493,7837.206899999728,209.55679012345678
1745423510,0,POST,/api/answers/multiplechoice/,9.800000,0.000000,6900,7000,7100,7700,7700,7700,7800,7800,7800,7800,7800,877,3,3200.0,3377.7856366019973,9.036100000230363,7844.258199998876,294.2234891676169
1745423510,0,POST,/api/answers/textfield/,8.700000,0.000000,6900,7000,7600,7700,7700,7700,7800,7800,7800,7800,7800,900,2,2900.0,3167.700785444463,8.950800001912285,7803.417300001456,295.63444444444445
1745423510,0,GET,/api/users/:USER_ID/answers/,7.800000,0.000000,6900,7000,7600,7700,7700,7800,7800,7800,7800,7800,7800,887,4,3000.0,3194.2626696730567,9.337700001196936,7828.904399997555,191.60766629086808
1745423510,0,,Aggregated,49.300000,0.000000,6900,7000,7600,7700,7700,7800,7800,7800,7800,7800,7800,4907,9,3100.0,3292.0981399837206,8.950800001912285,7844.258199998876,207.63704911351132
1745423511,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,7000,7100,7600,7700,7700,7800,7800,7800,7800,7800,7800,693,0,3100.0,3323.51649249642,23.507800000516,7772.045999998227,0.0
1745423511,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,7000,7000,7700,7700,7800,7800,7800,7800,7800,7800,7800,740,0,3100.0,3311.941084189282,20.121599998674355,7781.284600001527,209.55810810810812
1745423511,0,PUT,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,6900,7100,7700,7700,7700,7800,7800,7800,7800,7800,7800,810,0,3200.0,3399.669806296357,29.091100001096493,7837.206899999728,209.55679012345678
1745423511,0,POST,/api/answers/multiplechoice/,9.800000,0.000000,7000,7000,7700,7700,7700,7700,7800,7800,7800,7800,7800,877,3,3200.0,3377.7856366019973,9.036100000230363,7844.258199998876,294.2234891676169
1745423511,0,POST,/api/answers/textfield/,8.700000,0.000000,7000,7600,7700,7700,7700,7800,7800,7800,7800,7800,7800,900,2,2900.0,3167.700785444463,8.950800001912285,7803.417300001456,295.63444444444445
1745423511,0,GET,/api/users/:USER_ID/answers/,7.800000,0.000000,6900,7000,7600,7700,7700,7800,7800,7800,7800,7800,7800,887,4,3000.0,3194.2626696730567,9.337700001196936,7828.904399997555,191.60766629086808
1745423511,0,,Aggregated,49.300000,0.000000,7000,7100,7700,7700,7700,7800,7800,7800,7800,7800,7800,4907,9,3100.0,3292.0981399837206,8.950800001912285,7844.258199998876,207.63704911351132
1745423512,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,7100,7600,7700,7700,7800,7800,7800,7800,7800,7800,7800,693,0,3100.0,3323.51649249642,23.507800000516,7772.045999998227,0.0
1745423512,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,7000,7700,7700,7700,7800,7800,7800,7800,7800,7800,7800,740,0,3100.0,3311.941084189282,20.121599998674355,7781.284600001527,209.55810810810812
1745423512,0,PUT,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,7100,7700,7700,7700,7700,7800,7800,7800,7800,7800,7800,810,0,3200.0,3399.669806296357,29.091100001096493,7837.206899999728,209.55679012345678
1745423512,0,POST,/api/answers/multiplechoice/,9.800000,0.000000,7000,7700,7700,7700,7700,7700,7800,7800,7800,7800,7800,877,3,3200.0,3377.7856366019973,9.036100000230363,7844.258199998876,294.2234891676169
1745423512,0,POST,/api/answers/textfield/,8.700000,0.000000,7100,7700,7700,7700,7700,7800,7800,7800,7800,7800,7800,900,2,2900.0,3167.700785444463,8.950800001912285,7803.417300001456,295.63444444444445
1745423512,0,GET,/api/users/:USER_ID/answers/,7.800000,0.000000,7000,7600,7700,7700,7800,7800,7800,7800,7800,7800,7800,887,4,3000.0,3194.2626696730567,9.337700001196936,7828.904399997555,191.60766629086808
1745423512,0,,Aggregated,49.300000,0.000000,7000,7700,7700,7700,7700,7800,7800,7800,7800,7800,7800,4907,9,3100.0,3292.0981399837206,8.950800001912285,7844.258199998876,207.63704911351132
1745423513,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,7700,7700,7700,7800,7800,7800,7800,7800,7800,7800,7800,693,0,3100.0,3323.51649249642,23.507800000516,7772.045999998227,0.0
1745423513,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,7700,7700,7800,7800,7800,7800,7800,7800,7800,7800,7800,740,0,3100.0,3311.941084189282,20.121599998674355,7781.284600001527,209.55810810810812
1745423513,0,PUT,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,7700,7700,7700,7700,7800,7800,7800,7800,7800,7800,7800,810,0,3200.0,3399.669806296357,29.091100001096493,7837.206899999728,209.55679012345678
1745423513,0,POST,/api/answers/multiplechoice/,9.800000,0.000000,7700,7700,7700,7700,7700,7800,7800,7800,7800,7800,7800,877,3,3200.0,3377.7856366019973,9.036100000230363,7844.258199998876,294.2234891676169
1745423513,0,POST,/api/answers/textfield/,8.700000,0.000000,7700,7700,7700,7700,7800,7800,7800,7800,7800,7800,7800,900,2,2900.0,3167.700785444463,8.950800001912285,7803.417300001456,295.63444444444445
1745423513,0,GET,/api/users/:USER_ID/answers/,7.800000,0.000000,7700,7700,7700,7800,7800,7800,7800,7800,7800,7800,7800,887,4,3000.0,3194.2626696730567,9.337700001196936,7828.904399997555,191.60766629086808
1745423513,0,,Aggregated,49.300000,0.000000,7700,7700,7700,7700,7800,7800,7800,7800,7800,7800,7800,4907,9,3100.0,3292.0981399837206,8.950800001912285,7844.258199998876,207.63704911351132
1745423514,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,7700,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,693,0,3100.0,3323.51649249642,23.507800000516,7772.045999998227,0.0
1745423514,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,740,0,3100.0,3311.941084189282,20.121599998674355,7781.284600001527,209.55810810810812
1745423514,0,PUT,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,7700,7700,7700,7800,7800,7800,7800,7800,7800,7800,7800,810,0,3200.0,3399.669806296357,29.091100001096493,7837.206899999728,209.55679012345678
1745423514,0,POST,/api/answers/multiplechoice/,9.800000,0.000000,7700,7700,7700,7700,7700,7800,7800,7800,7800,7800,7800,877,3,3200.0,3377.7856366019973,9.036100000230363,7844.258199998876,294.2234891676169
1745423514,0,POST,/api/answers/textfield/,8.700000,0.000000,7700,7700,7700,7700,7800,7800,7800,7800,7800,7800,7800,900,2,2900.0,3167.700785444463,8.950800001912285,7803.417300001456,295.63444444444445
1745423514,0,GET,/api/users/:USER_ID/answers/,7.800000,0.000000,7700,7700,7700,7800,7800,7800,7800,7800,7800,7800,7800,887,4,3000.0,3194.2626696730567,9.337700001196936,7828.904399997555,191.60766629086808
1745423514,0,,Aggregated,49.300000,0.000000,7700,7700,7700,7800,7800,7800,7800,7800,7800,7800,7800,4907,9,3100.0,3292.0981399837206,8.950800001912285,7844.258199998876,207.63704911351132
1745423515,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,7700,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,693,0,3100.0,3323.51649249642,23.507800000516,7772.045999998227,0.0
1745423515,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,740,0,3100.0,3311.941084189282,20.121599998674355,7781.284600001527,209.55810810810812
1745423515,0,PUT,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,810,0,3200.0,3399.669806296357,29.091100001096493,7837.206899999728,209.55679012345678
1745423515,0,POST,/api/answers/multiplechoice/,9.800000,0.000000,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,877,3,3200.0,3377.7856366019973,9.036100000230363,7844.258199998876,294.2234891676169
1745423515,0,POST,/api/answers/textfield/,8.700000,0.000000,7700,7700,7700,7700,7800,7800,7800,7800,7800,7800,7800,900,2,2900.0,3167.700785444463,8.950800001912285,7803.417300001456,295.63444444444445
1745423515,0,GET,/api/users/:USER_ID/answers/,7.800000,0.000000,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,887,4,3000.0,3194.2626696730567,9.337700001196936,7828.904399997555,191.60766629086808
