Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1745420368,0,POST,/api/answers/textfield/,34.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2804,0,180.0,309.907856704727,21.391899997979635,1363.5687999994843,294.72146932952927
1745420368,0,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2873,0,180.0,314.0706742081643,17.20489999934216,1474.6322999999393,582.9411764705883
1745420368,0,,Aggregated,229.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16606,0,200.0,327.69853151874025,17.20489999934216,1536.3331999978982,268.6947488859448
1745420369,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
1745420369,0,GET,/api/answers/:ANSWER_ID/evaluation/,37.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2719,0,200.0,329.9078484001536,19.375899999431567,1501.6154000004462,209.14748069143067
1745420369,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
1745420369,0,POST,/api/answers/multiplechoice/,40.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2782,0,190.0,327.46230506828556,21.234000003460096,1503.0659000003652,293.6491732566499
1745420369,0,POST,/api/answers/textfield/,34.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2804,0,180.0,309.907856704727,21.391899997979635,1363.5687999994843,294.72146932952927
1745420369,0,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2873,0,180.0,314.0706742081643,17.20489999934216,1474.6322999999393,582.9411764705883
1745420369,0,,Aggregated,229.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16606,0,200.0,327.69853151874025,17.20489999934216,1536.3331999978982,268.6947488859448
1745420370,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
1745420370,0,GET,/api/answers/:ANSWER_ID/evaluation/,37.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2719,0,200.0,329.9078484001536,19.375899999431567,1501.6154000004462,209.14748069143067
1745420370,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
1745420370,0,POST,/api/answers/multiplechoice/,40.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2782,0,190.0,327.46230506828556,21.234000003460096,1503.0659000003652,293.6491732566499
1745420370,0,POST,/api/answers/textfield/,34.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2804,0,180.0,309.907856704727,21.391899997979635,1363.5687999994843,294.72146932952927
1745420370,0,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2873,0,180.0,314.0706742081643,17.20489999934216,1474.6322999999393,582.9411764705883
1745420370,0,,Aggregated,229.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16606,0,200.0,327.69853151874025,17.20489999934216,1536.3331999978982,268.6947488859448
1745420371,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
1745420371,0,GET,/api/answers/:ANSWER_ID/evaluation/,37.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2719,0,200.0,329.9078484001536,19.375899999431567,1501.6154000004462,209.14748069143067
1745420371,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
1745420371,0,POST,/api/answers/multiplechoice/,40.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2782,0,190.0,327.46230506828556,21.234000003460096,1503.0659000003652,293.6491732566499
1745420371,0,POST,/api/answers/textfield/,34.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2804,0,180.0,309.907856704727,21.391899997979635,1363.5687999994843,294.72146932952927
1745420371,0,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2873,0,180.0,314.0706742081643,17.20489999934216,1474.6322999999393,582.9411764705883
1745420371,0,,Aggregated,229.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16606,0,200.0,327.69853151874025,17.20489999934216,1536.3331999978982,268.6947488859448
1745420372,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
1745420372,0,GET,/api/answers/:ANSWER_ID/evaluation/,37.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2719,0,200.0,329.9078484001536,19.375899999431567,1501.6154000004462,209.14748069143067
1745420372,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
1745420372,0,POST,/api/answers/multiplechoice/,40.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2782,0,190.0,327.46230506828556,21.234000003460096,1503.0659000003652,293.6491732566499
1745420372,0,POST,/api/answers/textfield/,34.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2804,0,180.0,309.907856704727,21.391899997979635,1363.5687999994843,294.72146932952927
1745420372,0,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2873,0,180.0,314.0706742081643,17.20489999934216,1474.6322999999393,582.9411764705883
1745420372,0,,Aggregated,229.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16606,0,200.0,327.69853151874025,17.20489999934216,1536.3331999978982,268.6947488859448
1745420373,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
1745420373,0,GET,/api/answers/:ANSWER_ID/evaluation/,37.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2719,0,200.0,329.9078484001536,19.375899999431567,1501.6154000004462,209.14748069143067
1745420373,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
1745420373,0,POST,/api/answers/multiplechoice/,40.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2782,0,190.0,327.46230506828556,21.234000003460096,1503.0659000003652,293.6491732566499
1745420373,0,POST,/api/answers/textfield/,34.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2804,0,180.0,309.907856704727,21.391899997979635,1363.5687999994843,294.72146932952927
1745420373,0,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2873,0,180.0,314.0706742081643,17.20489999934216,1474.6322999999393,582.9411764705883
1745420373,0,,Aggregated,229.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16606,0,200.0,327.69853151874025,17.20489999934216,1536.3331999978982,268.6947488859448
1745420374,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
1745420374,0,GET,/api/answers/:ANSWER_ID/evaluation/,37.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2719,0,200.0,329.9078484001536,19.375899999431567,1501.6154000004462,209.14748069143067
1745420374,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
1745420374,0,POST,/api/answers/multiplechoice/,40.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2782,0,190.0,327.46230506828556,21.234000003460096,1503.0659000003652,293.6491732566499
1745420374,0,POST,/api/answers/textfield/,34.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2804,0,180.0,309.907856704727,21.391899997979635,1363.5687999994843,294.72146932952927
1745420374,0,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2873,0,180.0,314.0706742081643,17.20489999934216,1474.6322999999393,582.9411764705883
1745420374,0,,Aggregated,229.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16606,0,200.0,327.69853151874025,17.20489999934216,1536.3331999978982,268.6947488859448
1745420375,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
1745420375,0,GET,/api/answers/:ANSWER_ID/evaluation/,37.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2719,0,200.0,329.9078484001536,19.375899999431567,1501.6154000004462,209.14748069143067
1745420375,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
1745420375,0,POST,/api/answers/multiplechoice/,40.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2782,0,190.0,327.46230506828556,21.234000003460096,1503.0659000003652,293.6491732566499
1745420375,0,POST,/api/answers/textfield/,34.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2804,0,180.0,309.907856704727,21.391899997979635,1363.5687999994843,294.72146932952927
1745420375,0,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2873,0,180.0,314.0706742081643,17.20489999934216,1474.6322999999393,582.9411764705883
1745420375,0,,Aggregated,229.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16606,0,200.0,327.69853151874025,17.20489999934216,1536.3331999978982,268.6947488859448
1745420376,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
1745420376,0,GET,/api/answers/:ANSWER_ID/evaluation/,37.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2719,0,200.0,329.9078484001536,19.375899999431567,1501.6154000004462,209.14748069143067
1745420376,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
1745420376,0,POST,/api/answers/multiplechoice/,40.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2782,0,190.0,327.46230506828556,21.234000003460096,1503.0659000003652,293.6491732566499
1745420376,0,POST,/api/answers/textfield/,34.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2804,0,180.0,309.907856704727,21.391899997979635,1363.5687999994843,294.72146932952927
1745420376,0,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2873,0,180.0,314.0706742081643,17.20489999934216,1474.6322999999393,582.9411764705883
1745420376,0,,Aggregated,229.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16606,0,200.0,327.69853151874025,17.20489999934216,1536.3331999978982,268.6947488859448
1745420377,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
1745420377,0,GET,/api/answers/:ANSWER_ID/evaluation/,37.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2719,0,200.0,329.9078484001536,19.375899999431567,1501.6154000004462,209.14748069143067
1745420377,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
1745420377,0,POST,/api/answers/multiplechoice/,40.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2782,0,190.0,327.46230506828556,21.234000003460096,1503.0659000003652,293.6491732566499
1745420377,0,POST,/api/answers/textfield/,34.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2804,0,180.0,309.907856704727,21.391899997979635,1363.5687999994843,294.72146932952927
1745420377,0,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2873,0,180.0,314.0706742081643,17.20489999934216,1474.6322999999393,582.9411764705883
1745420377,0,,Aggregated,229.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16606,0,200.0,327.69853151874025,17.20489999934216,1536.3331999978982,268.6947488859448
1745420378,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
1745420378,0,GET,/api/answers/:ANSWER_ID/evaluation/,37.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2719,0,200.0,329.9078484001536,19.375899999431567,1501.6154000004462,209.14748069143067
1745420378,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
1745420378,0,POST,/api/answers/multiplechoice/,40.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2782,0,190.0,327.46230506828556,21.234000003460096,1503.0659000003652,293.6491732566499
1745420378,0,POST,/api/answers/textfield/,34.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2804,0,180.0,309.907856704727,21.391899997979635,1363.5687999994843,294.72146932952927
1745420378,0,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2873,0,180.0,314.0706742081643,17.20489999934216,1474.6322999999393,582.9411764705883
1745420378,0,,Aggregated,229.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16606,0,200.0,327.69853151874025,17.20489999934216,1536.3331999978982,268.6947488859448
1745420379,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
1745420379,0,GET,/api/answers/:ANSWER_ID/evaluation/,37.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2719,0,200.0,329.9078484001536,19.375899999431567,1501.6154000004462,209.14748069143067
1745420379,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
1745420379,0,POST,/api/answers/multiplechoice/,40.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2782,0,190.0,327.46230506828556,21.234000003460096,1503.0659000003652,293.6491732566499
1745420379,0,POST,/api/answers/textfield/,34.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2804,0,180.0,309.907856704727,21.391899997979635,1363.5687999994843,294.72146932952927
1745420379,0,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2873,0,180.0,314.0706742081643,17.20489999934216,1474.6322999999393,582.9411764705883
1745420379,0,,Aggregated,229.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16606,0,200.0,327.69853151874025,17.20489999934216,1536.3331999978982,268.6947488859448
1745420380,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
1745420380,0,GET,/api/answers/:ANSWER_ID/evaluation/,37.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2719,0,200.0,329.9078484001536,19.375899999431567,1501.6154000004462,209.14748069143067
1745420380,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
1745420380,0,POST,/api/answers/multiplechoice/,40.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2782,0,190.0,327.46230506828556,21.234000003460096,1503.0659000003652,293.6491732566499
1745420380,0,POST,/api/answers/textfield/,34.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2804,0,180.0,309.907856704727,21.391899997979635,1363.5687999994843,294.72146932952927
1745420380,0,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2873,0,180.0,314.0706742081643,17.20489999934216,1474.6322999999393,582.9411764705883
1745420380,0,,Aggregated,229.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16606,0,200.0,327.69853151874025,17.20489999934216,1536.3331999978982,268.6947488859448
1745420381,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
1745420381,0,GET,/api/answers/:ANSWER_ID/evaluation/,37.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2719,0,200.0,329.9078484001536,19.375899999431567,1501.6154000004462,209.14748069143067
1745420381,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
1745420381,0,POST,/api/answers/multiplechoice/,40.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2782,0,190.0,327.46230506828556,21.234000003460096,1503.0659000003652,293.6491732566499
1745420381,0,POST,/api/answers/textfield/,34.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2804,0,180.0,309.907856704727,21.391899997979635,1363.5687999994843,294.72146932952927
1745420381,0,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2873,0,180.0,314.0706742081643,17.20489999934216,1474.6322999999393,582.9411764705883
1745420381,0,,Aggregated,229.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16606,0,200.0,327.69853151874025,17.20489999934216,1536.3331999978982,268.6947488859448
1745420382,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
1745420382,0,GET,/api/answers/:ANSWER_ID/evaluation/,37.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2719,0,200.0,329.9078484001536,19.375899999431567,1501.6154000004462,209.14748069143067
1745420382,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
1745420382,0,POST,/api/answers/multiplechoice/,40.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2782,0,190.0,327.46230506828556,21.234000003460096,1503.0659000003652,293.6491732566499
1745420382,0,POST,/api/answers/textfield/,34.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2804,0,180.0,309.907856704727,21.391899997979635,1363.5687999994843,294.72146932952927
1745420382,0,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2873,0,180.0,314.0706742081643,17.20489999934216,1474.6322999999393,582.9411764705883
1745420382,0,,Aggregated,229.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16606,0,200.0,327.69853151874025,17.20489999934216,1536.3331999978982,268.6947488859448
1745420383,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
1745420383,0,GET,/api/answers/:ANSWER_ID/evaluation/,37.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2719,0,200.0,329.9078484001536,19.375899999431567,1501.6154000004462,209.14748069143067
1745420383,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
1745420383,0,POST,/api/answers/multiplechoice/,40.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2782,0,190.0,327.46230506828556,21.234000003460096,1503.0659000003652,293.6491732566499
1745420383,0,POST,/api/answers/textfield/,34.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2804,0,180.0,309.907856704727,21.391899997979635,1363.5687999994843,294.72146932952927
1745420383,0,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2873,0,180.0,314.0706742081643,17.20489999934216,1474.6322999999393,582.9411764705883
1745420383,0,,Aggregated,229.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16606,0,200.0,327.69853151874025,17.20489999934216,1536.3331999978982,268.6947488859448
1745420384,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
1745420384,0,GET,/api/answers/:ANSWER_ID/evaluation/,37.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2719,0,200.0,329.9078484001536,19.375899999431567,1501.6154000004462,209.14748069143067
1745420384,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
1745420384,0,POST,/api/answers/multiplechoice/,40.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2782,0,190.0,327.46230506828556,21.234000003460096,1503.0659000003652,293.6491732566499
1745420384,0,POST,/api/answers/textfield/,34.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2804,0,180.0,309.907856704727,21.391899997979635,1363.5687999994843,294.72146932952927
1745420384,0,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2873,0,180.0,314.0706742081643,17.20489999934216,1474.6322999999393,582.9411764705883
1745420384,0,,Aggregated,229.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16606,0,200.0,327.69853151874025,17.20489999934216,1536.3331999978982,268.6947488859448
1745420385,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
1745420385,0,GET,/api/answers/:ANSWER_ID/evaluation/,37.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2719,0,200.0,329.9078484001536,19.375899999431567,1501.6154000004462,209.14748069143067
1745420385,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
1745420385,0,POST,/api/answers/multiplechoice/,40.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2782,0,190.0,327.46230506828556,21.234000003460096,1503.0659000003652,293.6491732566499
